id 	 Predicted_Similiary 
829261dca27ae5b88be921560 , -0.24024975299835205 
fd49bd301905e670061d460c0 , -0.039007823914289474 
de0bc89f5927c58a39457b430 , -0.28241023421287537 
19bac3cb44cac7bff5ee4f049 , 1.072776198387146 
70c91d4a356cdc4fa224fe92e , 0.47450047731399536 
097b4ef8fea7c0860c35d9bb2 , -0.10935176908969879 
53c07e13795b86ee6df0af3d3 , 0.12340986728668213 
0f88c400064be6d5da2b99352 , -0.07373136281967163 
dd405f4ead00b9a46879f92d5 , 0.12048845738172531 
2a326bf3f79cc0d69691f43ab , -0.2148466408252716 
37ff5cec119c10a4f4112dbc7 , 0.044632334262132645 
44d9387a2df092fb0028b5772 , 0.07477200031280518 
3870b2198e0e6a41c26bdc5b6 , 0.06318505108356476 
b96b4715fc488f253d4e5b16b , 0.18719419836997986 
abf16c219a40c3f3898c4f893 , -1.0224419832229614 
338143bce787e648f022e267c , 0.10323566198348999 
2d41bfcd5123eeb01c933876a , 0.40595364570617676 
99df8b395ae5dadaeaaaae65b , 0.07594184577465057 
7ff73ebd01663c3097190fbe1 , 0.10810643434524536 
7ce5d0ec4a7a1d2e009e37c63 , -0.0565875880420208 
f19dfd10bcc3cce6eafa803ed , 0.014286207966506481 
118b82cf62f4f992fe506342d , -0.78551185131073 
492a6d7a6b8838bf13e51cc98 , -0.41075190901756287 
36bca4da49e799a89ec3232ed , -0.07595464587211609 
593ee1c72de7236380909bc23 , -0.33514368534088135 
6caedfe9522d2190860c98549 , -0.4410271942615509 
fee84990269f2391bc2b82f2a , 0.37463951110839844 
038db25c219713a68f77de498 , -0.4894780218601227 
ff31501f3d7e20ab1766255c3 , 0.5228375196456909 
ca23334158463b1b2b098d5e4 , 0.2556458115577698 
0b1c3ab0131da5f4f5dc401c9 , 0.03666559234261513 
bcd76b2df9a60ad42da64d4cb , -0.03994340822100639 
5c47adb2b258d50bfab46db32 , -0.21434268355369568 
ed99cc1d875a046d3b22fe64d , 0.0756056010723114 
ecbff96a1006989a702884698 , 0.3638928234577179 
c1aa81f096baa0f4bb38647c2 , -0.8571465611457825 
cc0e44a3481f7302f3d2446ac , 0.1701880395412445 
bbcaafc92113bc1df5fb22e72 , -0.07679727673530579 
46084586b5281e459e60ddcb3 , 0.193289116024971 
22d11811931d9f2c0bd28beb6 , -0.16670791804790497 
bd89788261d1d5dc7e8caaf9f , 0.2724447250366211 
4104e5a12c5b400fdbb6236a5 , 0.6569861173629761 
5ec65d0a932e32669b0938ad0 , 0.1261681616306305 
06d0049d90c3240a0ac92e050 , 0.527097225189209 
9b3fd353d811ee3ca6d4b4585 , 0.10440468788146973 
5607788f4f71a7666ea13de07 , -0.025601845234632492 
127a18b3bdae94968587187c0 , -0.387673556804657 
cd9d173e4de0986332a8060d6 , -0.5862467288970947 
6440d18e74853e4cc5e1c4cd3 , -0.06014746055006981 
f3d3a0f313084899ac190ec91 , 0.27744725346565247 
e68b04b770daf896e0c91e185 , -0.45128539204597473 
1e5703e3be871abaed1dc0876 , 0.2161675989627838 
0d467a45feb865dfc2ba5df1c , -0.0523410327732563 
0e312585620fd5987b24275bb , -0.5733304023742676 
0af793fb6eecc02b30a4f8ba3 , 0.16583901643753052 
3e0b4d0a523e76636dd499f07 , 0.14073756337165833 
376f563938bff5c8be14856e0 , -0.2767208218574524 
9ef78648a8991417624aa093e , -0.12177343666553497 
af0a616ca5f75142305c45b6a , -0.5975183844566345 
4747ad2e7e987447731f8edd5 , -0.010571104474365711 
8114ed155b569414cf73857cf , -0.6141650676727295 
6323112848988cccb32786c8c , 0.5293794870376587 
c70d6eda7b92b7f352300d6a0 , -0.0784415453672409 
29ae3e7032a8419c798398a3b , -0.42739245295524597 
781e3d8a5a18f2e4deb34ecf0 , 0.08629122376441956 
be3298473e23838853057257b , 0.08790064603090286 
d26f0b8a66fcc10cea901bca2 , -0.1242738664150238 
44f88eb56d2ceaab089e30ffb , 0.33870136737823486 
89f62af6dffed8437d9c2460c , -0.25524207949638367 
ac8e632987285fe8f56a99da4 , -0.479183167219162 
b489ea0eb6a4ea16a81159ebc , -0.38400688767433167 
ee5adf80f73a32aacb027b3c5 , 0.28009846806526184 
73ebbe21561725293916c3006 , 0.2681259214878082 
514bf2975b09b7eca6ac72d66 , 0.8136728405952454 
9846403d6cf21726c47c60e4b , 0.3343404531478882 
f854c442020a5dda907775f0b , -0.17350026965141296 
d5caf3746cf34ac8329462aba , -0.3059574365615845 
6a26bcc5bb83919bfa7f56b2c , 0.45974695682525635 
130818cb2f3d84b445b3cc6b8 , -0.11723525822162628 
dbaaf2dee876d65f6fd7f64d3 , 0.36493632197380066 
63eea087f94993ddf50dd53ea , -0.982398509979248 
a1db28c3c2d88a03aa0b01e3f , 0.1755688488483429 
980bdd20a422c2a8d51baebd1 , -0.8287808895111084 
4017c2dbbed74c9b5215da44c , -0.05491171404719353 
4aff4e7321d8e64c19599c678 , -0.3311733603477478 
5d96047910f274c23ad1653ef , -0.5137571096420288 
2671cb54d1f8f518721d050ad , 0.2874127924442291 
08775d250d20b25981d230918 , -0.3363349735736847 
434aa38f21fb8dc88666bff2c , -0.6933869123458862 
97fc0c388104e0e0bb5cbade8 , -0.42976731061935425 
d476a66aa67973d69c88e905a , -0.18387001752853394 
9489540e70df307439cd621f1 , 0.5473819971084595 
4d689a7f9cf5a1fd871d92688 , 0.26629626750946045 
406a4727c4621aa5a1477d49f , 0.11819946765899658 
a42d2d05726a5881aa6e27f3d , -0.25270482897758484 
701e6dc709ca6324db288c022 , -0.5976065397262573 
1b0306d17fe6de39eafb15c56 , 0.2611876428127289 
efa68902697eb34ff3b226ee1 , 0.4624709188938141 
db2d3973b43937d1ad8182429 , 0.11457262933254242 
6da8a06913d4904986b7f8260 , 0.08357203006744385 
051c67e44f475016bb80c04e6 , 0.2077835202217102 
6f07f7ddd2e85ea0d7e778be6 , 0.6385142803192139 
212abc6ae1986e1ea4dc1dc2c , 0.0024996427819132805 
5fbe3b911f02a814ef31baa48 , 0.046267274767160416 
ee15d943b5b655c1f81819920 , 0.030414897948503494 
065205bd9a815a8a0891d605b , -0.20459893345832825 
27067810d04866b45d13f983b , 0.1996648907661438 
48cd22c18c273468ef78701ff , 0.042902518063783646 
da2812ea6e1eb475b8fb3108a , -0.6240341663360596 
94543f4672c17f1b34f869fff , 0.1508578360080719 
d9ad8272c520f8b4e3ca4798c , -0.1980070322751999 
fd3171ff1494a3358c8f0ea07 , 0.12367609888315201 
a82ceecb9d7610893c02f200e , 0.10953113436698914 
73aee5c0d5f304e960afc4708 , 0.5976701974868774 
d878435e1bbef4705161b4a57 , -0.2832908630371094 
fdc38d02e82f3edf61ecc1f7f , 0.007658111862838268 
4b56dea7c4ca5229320b58945 , -0.3856004774570465 
9c86647e5340cd0058da630c9 , -0.8157777786254883 
ffd4c7aeeda8f61dc37edcfc7 , 0.4027225077152252 
0547a25ecc6ae4cf4d75150f6 , -0.05957577005028725 
b8ff4fdc0a228df07a56769b0 , 0.24455925822257996 
8176a13407219077f3f0de7fa , 0.42982617020606995 
1405a48263345c65e4f1b7750 , 0.020844552665948868 
3bd0cefcbc08301466ea3a466 , -0.2644859850406647 
7a0063e56512ffbd249731965 , -0.3756714463233948 
9b110604c37a1e6fba8624578 , -0.3534274995326996 
93c2ab05b7e3186a41763091f , -0.11058974266052246 
5511b431f1dcf2ff4bf5aa39c , 0.26681962609291077 
e2b709c8f11ef4e93fd37cb12 , -0.08076262474060059 
fa51488ff9a28779bb5dc33e4 , 0.3245544731616974 
6433b75c356f4bf2a280f4b83 , -0.44130632281303406 
ab53bf9a60366fb55dd3405e5 , 0.15023517608642578 
3891497ca3d6a66dbfecf1bb0 , 0.39858314394950867 
786d69ee1f89c0e1421f853f2 , 0.4011480510234833 
16ad0e43392653786f8a518b2 , -0.6135541200637817 
15be8c3a7f2bcb6961402da42 , -0.47093507647514343 
69fe83bd935dc8d9aae273d24 , 0.53766268491745 
572ba2123f673ff9785076e8f , 0.22529177367687225 
a472c6f1004ccb62c8b3af628 , 0.37127619981765747 
4518b3d11e744c274c84004d2 , -0.5024152398109436 
c943ed689b7c84d1bde08d9ba , -0.6263328194618225 
c5b8a2b6f783cd9799d921956 , -0.25405094027519226 
459e6ea480c26df8a6e6c6fa4 , 0.09210094809532166 
46897e9671f15082b0b42edfa , 0.016713235527276993 
45af89bbe337a17958110ff0f , -0.028237666934728622 
52c8ccd8e599c26ef1fbf3ee6 , -0.2751982510089874 
8f9b35bc67c793bf196509db2 , -0.5474845767021179 
abacff49a005957d89da4cca8 , 0.3052912652492523 
cf5fb26e3cfe0d4b93ef1dcce , -0.17343103885650635 
8830303451b896044f875f926 , -0.15446257591247559 
8ad94e2e0b97862ad3a680d32 , -0.4210551679134369 
93e147b69e1a1abe693d1cd65 , -0.07087057828903198 
74844becb3547719e10c0dba5 , -0.15332791209220886 
61c0cd0dc2c6d7e4a3d4416e5 , 0.1906125545501709 
6cbab4326a10a61824a7b393c , -0.41702374815940857 
5c426f5fa1231e1a55e51c012 , -0.722269594669342 
99af9d437ec0e5d01b4fa9521 , -0.08355088531970978 
37e2a9b9f73a39d1dec81b7bd , 0.14041510224342346 
887215becf7af4ea79a45ed14 , -0.2303648442029953 
c09adb77fbef938b0588fdb57 , 0.24994322657585144 
27220f1d1c4972b8868832b87 , 0.34706175327301025 
0ca06c64b0d9a062a9212e145 , 0.010028126649558544 
b131899be1ce4423aa6df95c4 , -0.02512391284108162 
2e5a33ffb81e287abcbb91d39 , 0.23345424234867096 
0ab885e80a14d6e80054f0f24 , 0.012055370025336742 
1e08b6751fde632302c3c5ac8 , 0.27141687273979187 
1b7d1104fbc37650f41c5f4d3 , -0.17931659519672394 
931b5afa77ed16aeb4a35e926 , -0.376665860414505 
2ac6f5f3b8a739748d5f5a78c , 0.45736929774284363 
660d5e8b9d3dcd4d76e7a17bc , -0.6529086828231812 
d009f971b63481f9302d24763 , -0.013755482621490955 
ed5d274dfc88325d49a3aaf7e , 0.3860454261302948 
65cef36cdf99e746dae43d222 , -0.08166249841451645 
b2bc8092f7f55bd66cee0ff43 , -0.2713155448436737 
67d778d42fc8b9679f553047b , -0.15627485513687134 
a16c36e62701a5abcb16409a7 , 0.043817225843667984 
45ab462f68e7784cb819448fd , -0.41047319769859314 
605a9b81b8ecbeaf6a0b962cf , 0.042170826345682144 
cb9e0b2f9350d98131f4b0796 , 0.2591811716556549 
9c8234f9cbc8ed372334bf3cc , 0.55531245470047 
8a882b8465f4066b38d3ae6c1 , -0.4478532075881958 
5f6988e55740e59830a6e8de1 , -0.10537751019001007 
f3dfc189cda354706c343186a , -0.24059870839118958 
ea46423418ccc4ae7c2a11c0c , -0.5429136753082275 
d6044ad42dc13233989a4b459 , -0.34507107734680176 
178c439ee2ed873739f4956ef , -0.08248475193977356 
c63ff9605d87e195c2c123292 , 0.10544145107269287 
dfdbad021418dc0f921a72b5e , 0.09691561758518219 
4c873ceeaa965bbe47c4f3312 , 0.4198862612247467 
c9169ffdec5d228595804a0eb , 0.2914365231990814 
d3f167042173d994fdd6325ab , -0.6698207259178162 
20738c3185055ca22a0aac32f , -0.1940116286277771 
6119ea842e0eebc15356eb6b3 , -0.1425054967403412 
197c992303076fb23b2d4ba30 , 0.17560821771621704 
316dfdbbe6283718860d9045d , -0.9059602618217468 
ee1efcfffc874c459d080c623 , -0.11202791333198547 
c91148c1da0f73b203254c0fe , 0.1474795937538147 
b90c9f5dbd68f4083b558a5b5 , -0.2419232428073883 
1073732a525f22a5ce9ee5eef , 0.1128740906715393 
663f138a56f242d892ca8e793 , 0.5333907008171082 
45d055593c4a69d32bf93349e , -0.004528877325356007 
5955448e29bcea9e6b04e6ee6 , 0.522530198097229 
4938cc57463bf3db1200f2be2 , 0.15965472161769867 
bbe4c398c942232d1194b5ccd , -0.30446019768714905 
1df101626a8e21aff10a2bfd4 , 0.022806648164987564 
7477cb499a9a56ab42189484f , 0.04698185995221138 
9a7ee990949e0ae8d26deef9e , 0.037538085132837296 
c2a2dad830012a1a7100f806e , -0.44130221009254456 
e9209d6c8ece4037aa34b2d44 , 0.7254552841186523 
0138761c7fc00b74019729dbb , 0.033844683319330215 
b6b0648df3f46635e555319bd , 0.2597421407699585 
10830ff095b43082456550a3b , 0.058236245065927505 
e90e12daa7c33da02990dc6fb , 0.30851224064826965 
411b881a29959c0699d4f01af , 0.1002432182431221 
b40fa612233ae3cc1acec2ac1 , -0.10742154717445374 
3f701ad131d9d685c1a3facde , -0.439668744802475 
51b8450bb1f485160da1de0ec , -0.3525390625 
77ff00ed02295883415083a11 , 0.40123429894447327 
83a249381cd4a2ef0a5edff7c , -0.1476244181394577 
4008b36a95a2bb3b3d88ca34d , -0.1281454861164093 
9a0a45e37621f7b7da0c52367 , -0.10180799663066864 
bfae3df8b79fa36a52236a535 , -0.19809065759181976 
613ac00a164f595507acfbd9a , -0.3838746249675751 
1c7092695b54be22bd920933f , -0.024112824350595474 
7a5de8ab2a14752dd12c323f7 , -0.03363858163356781 
1c4b19d33257dcc0a58df1eae , -0.6628685593605042 
80a035f411a1c98aca67ec5b6 , 0.19660916924476624 
3a4a2fe7e6db3de4273a6bf1b , -0.4792700707912445 
d392de17a67ea065a5134a9bc , 0.2938089668750763 
09e977cc90161f4541b5e1a35 , 0.3730451166629791 
6ac9ca2917765d010e4cb13e0 , -0.032609548419713974 
5a3fc810cafaa461ed8ee808a , 0.148294135928154 
df66cfe4b81fafcf929ad98fe , 0.23772388696670532 
0c0dfce871f1899939936f84d , -0.40181222558021545 
e3d36fd5db08aa1623e0c4ef9 , -0.427019864320755 
a0a516b981690c61cdc73d5f0 , 0.1294674128293991 
991c207c7f4bd4dcaf9ffe3e7 , -0.07613182067871094 
80a86ee7041f6fb789beda251 , 0.5724990367889404 
397d5b86e9a2109f42455cd94 , 0.4793032705783844 
4310acce462c66410e50b6b96 , -0.30358195304870605 
ddc981fea1d0fd21eed266e33 , -1.1553412675857544 
5a65a78f2f832b85a6e0b5cc3 , -0.641545295715332 
f90d2673d73d095e1b3883983 , 0.25278735160827637 
443179694b202519782ae164e , 0.17031124234199524 
0391d32feb27777bced318e2b , 0.35191959142684937 
f6b8a574308ed757c8676b603 , -0.03860252723097801 
540eea786992a37302dae5a67 , 0.013076732866466045 
5cdbdff387a833c8ddcc83370 , -0.3987883925437927 
89f86b3ecaa3c349e1da976d7 , 0.23471398651599884 
1c368fdca14d882edcabf38b0 , -0.023755554109811783 
2e74f971e3593f7246b249215 , -0.26026105880737305 
5cd552c4a0d214401619f07e4 , 0.2288540005683899 
1adc320bf029dbc81d749a804 , -0.27177122235298157 
e521ff37155b14759c913d4a6 , 0.5313829183578491 
aabc7d7e4b60ea895df2dcdde , -0.9751059412956238 
0e315806be0d36000b60e8302 , -0.3650943338871002 
29e87e03238abc0e4442d37bb , -0.10434634983539581 
291192724692c651ced9b1358 , -0.9544726610183716 
0b9cba4cadf4ce16c24b330b7 , 0.3913973867893219 
dd2047e6185c6ef39e249d278 , 0.05717073753476143 
3c725211f4b4b8f6e3f0a3c7e , -0.09629981219768524 
42f2b8abe1b00fab7d4f7b216 , -0.2453029453754425 
96b38e1cd727d3ae3ba286a2e , -0.5382046699523926 
431020afe97d12ce7bbd1f157 , -0.3296915590763092 
2ede657fe5f74eb4a288b234c , 0.04677996411919594 
e1145a5f843d981883fdd1ea3 , -0.15054412186145782 
a8fc4146a4ffb90929cad007c , 0.20806565880775452 
9a9e5ae6dc5f147f6a2e7d8e9 , -0.23024436831474304 
9e49e1c9967686a94e89d1798 , -0.11442449688911438 
99e80437845c057fd9a5ff396 , 0.10723340511322021 
1a942768c3a7f504373282f77 , 0.07892778515815735 
d49326dcc93b66c767b17282f , 0.17937779426574707 
586ca36e64cde4170a34a954f , 0.14402732253074646 
13683328503d18e47699992fa , 0.32509908080101013 
20782fb4d67d8c2b7745a9cf1 , -0.695508599281311 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.3590361177921295 
0c1d62e9068768c4f0b403569 , 0.30133897066116333 
783826e6c90e5031c2fda55ef , -0.25359776616096497 
24ce4413580563b867a68460c , -0.2682856321334839 
da2f1d8c9af1b737daef0ca26 , 0.16247539222240448 
5d095c5f1f148eaa80bfc9407 , -0.549958348274231 
3d0728f8943c9f98e7b5185c3 , 0.48927026987075806 
4e78a2226fe02cd9afa15a745 , 0.3595690429210663 
47489cb1e5a3eff5b3b8d4af3 , 0.17584414780139923 
7adeb16cf37bab372cd786b28 , -0.2919926941394806 
7b85ca8c405a502cf3ba42fbe , -0.41062310338020325 
67943f0dc9ac73458cb0953c2 , 0.28618669509887695 
93686777fa1bdcd394d209c98 , 0.05675416812300682 
8291b7cbc25c0b447235ceb64 , 0.14524784684181213 
dafce0b12163719f0541ea955 , -0.17117801308631897 
a7e0bb6740f3b68a784c8f434 , 0.16209910809993744 
881de234548e370cacc851729 , -0.19693255424499512 
aaecf3d513a866923321f26e4 , 0.16207551956176758 
f9b83c684f77a348dd5a8d6fa , 0.2375740110874176 
81c0c3c44192559a8f7d17165 , 0.2017499804496765 
901e92c5fac64bc3bcab6f440 , 0.2888737916946411 
8e682feb79358c233dbc1228a , 0.6929380297660828 
5a69bcc1f0e628dd8f6a873c8 , 0.4583776593208313 
0c59201e1bfd08ddaf80bcc02 , -0.5540223717689514 
11e0c730fb24d436100734adc , 0.6893354058265686 
ab0e3e367ad950a71c8ad1831 , -0.2179565727710724 
5a8cbed7d6d5724ac08d8c191 , 0.16904744505882263 
0a398d368bd239d55930c134b , 0.3089674413204193 
d1390bdb75abba797bcd6b54f , -0.3742543160915375 
016dd89dd65fca22debcf7ee6 , -0.3051595687866211 
506c7298df4af6b8962eb73d8 , 0.32297465205192566 
2c19beebf3ce7950c6ae9c8e9 , -0.0533035583794117 
669a181089fe82107a25defc0 , -0.5754181742668152 
3a75122535434ffee9f0cb6be , 0.3297663629055023 
09536a816a187a90ddf4f2e7e , -0.11899036169052124 
c38e0f9d98dc142a10e074f92 , -0.7696665525436401 
9785690630eb28fe361c3b7ee , -0.7326481342315674 
7c1fb43e32c767d01316b4991 , 0.25503429770469666 
c744bdd363ca88c6d193ce878 , -0.0872328132390976 
75b2616bc34d19a610d9e48b1 , 0.20594941079616547 
075be98fc6cf3fd6bed5aae13 , 0.017816226929426193 
35d096846b0da67cbfb29988f , 0.24026504158973694 
e60c4bd82d65c855083b6f4d3 , 0.7928046584129333 
ad0e6f5c3d51d60bb6cb53834 , 0.36526355147361755 
9466a378d9fd77de43b599aef , -0.19072134792804718 
a9214f4bee455b2c28199c7db , -0.2585940659046173 
3ac43092b9b259629a972ab8f , -1.0162806510925293 
2b879d801a114ea178017e4c3 , -0.2699492275714874 
8130303d4b9aa492f953c5237 , 0.5577155947685242 
567696af6a68a496825196b38 , -0.4494101107120514 
3b90957817662f914503fc679 , -1.4934329986572266 
4496cdb3071ca2abfdadd53c3 , 0.030175644904375076 
a4b5ada27fae7b3365cf819d1 , -0.05765455588698387 
b85dde60eb99ebd342549a43e , 0.21077513694763184 
d48a0bc897c097f5b7f85e59a , -0.2074112892150879 
ffe11a5d9a958da501702715b , -0.15918242931365967 
2b7c678f67df175caebb5a0c0 , -0.08917984366416931 
3f4130c303c36f441ca5b1bdb , 0.056342627853155136 
32dd37dada6f7232c0f9a9542 , -0.04661867395043373 
f9771b1940027ae26850d312b , -1.0723875761032104 
7cf6e78e2a8dce485a3169423 , 0.23461179435253143 
e61f043f27e07b2c73d094756 , 0.5809585452079773 
6061a2d86a2423258cabfcbdc , 0.2902698218822479 
0cb467a81d69aa2a281e5d75a , 0.13290849328041077 
801c02a884f7ce16126e9599b , 0.3162054419517517 
2d178ee188eb5ef5e0392425e , -0.3030693531036377 
3b9d721c65c3ead4b9ca3469c , -0.19547772407531738 
cd7036bc084224a3252e42c71 , -0.17752085626125336 
75ca1f3bc359fadb3690fcb1b , 0.3638056516647339 
0170f546d36a4e79af8fe9e6d , 0.36804521083831787 
3ea5579377d279ceaf2f0faf9 , -0.3405488431453705 
35b7c3bc6f6683fc442d40da2 , -0.11562320590019226 
9cec99bd2880d87c11e76bec4 , 0.42334049940109253 
f5871536f83e86134e85c1fde , 0.14993584156036377 
c884d7d3566a01988a6b65383 , 0.2750602960586548 
7f9c4b901b4d1d111f4539552 , -0.12800374627113342 
b933ae14ed2851f6e88cf855f , 0.21782276034355164 
75264c98a89ef3ee05de84bbf , 0.15842626988887787 
6e9efb7fc7e652a7289cf05bb , 0.11488752067089081 
bdb28265e1ec93e84ddcc8cfd , 0.14366976916790009 
3a88636b26fa978e5d6c855bd , 0.09273190796375275 
00b00beafd2001c2810f660cb , 0.13410326838493347 
cbb474135ce042d4d72e5802e , -0.26773715019226074 
dbec6183b649b79ec4293e2f9 , 0.2527230679988861 
498f4631533620256144b6fa4 , -0.3689435124397278 
c80e993decbdcf2143a9c0209 , -0.2863568365573883 
5b45ae23ebeb92b5ab36c47e1 , 0.9465059041976929 
82837d629435721144781b281 , -0.2751167118549347 
d31546882cc340792776d5fca , -0.05758007988333702 
b24ee9a93735b46f0ebf709e7 , -0.6068587899208069 
b4c6a808c8cffe99f0b9c6589 , -0.8977327942848206 
889aac2c8ad87df1ab0adebb9 , 0.3207481801509857 
fc898ce2edc3b988e9a2e6ce7 , -0.96883624792099 
a10a0167d8e729c935088b381 , -0.22683140635490417 
ad79a7c5a07a71431da0f7786 , -0.24807819724082947 
26aa495fb99bff0eb0930f0ba , -0.8960633873939514 
46cea33684b3528082ac034b3 , -0.006554217077791691 
d5c7f971a786424a0d9e438c8 , 0.09345856308937073 
5a8d495c6a5b8d92626e9f1c9 , -0.7596335411071777 
861ed611bd8ed173ca7aac3af , -0.12639161944389343 
beba5b30c9d0aa1f4cf2d20b8 , -0.11741584539413452 
05e2523912e019cd129429c5a , -0.10438647866249084 
20fb776dde411f08a1cdeac2c , 0.4407458007335663 
9dbbf68b141390872c66ca3db , 0.189204603433609 
5097f4c3b9d8183173c0a95ed , 0.4365699887275696 
71dc943a869a6e6fde7820afb , 0.06475692987442017 
e549bd2cec16e83a1ca4e70dc , -0.22601336240768433 
450718cbdb90002fdf6e24ec7 , 0.24343931674957275 
a0fab8c237c6aff08283e400a , 0.39037850499153137 
4df6c495bf791a5f254d0dee2 , 0.13309228420257568 
0b82f31a7b5ecc8f7fe8af671 , -0.31654268503189087 
4a3238a85900a5485e17111a6 , 0.47258490324020386 
2de353635f6b20cb62dad71a5 , 0.1530061960220337 
2a9c8e2784adf6c94ab5991b4 , -0.04916657134890556 
57068ac7e4ee90ba5ed1d5827 , 0.5873584151268005 
a71b12fe78ce903e9406f1164 , 0.46717044711112976 
24dd8682c72b76d0354b868dd , 0.3643469214439392 
93c48e1c04c0a4374a57539e7 , 0.07408015429973602 
8033abbea75428677cc7ce46e , 0.7450997829437256 
4a06ae9341785d0275f66acd0 , 0.11497297883033752 
dc52b6338f73eb43399e6bab4 , -0.5677108764648438 
cf599632ecb1a33faa842232e , 0.11287790536880493 
a468fc8b29c6d1aa621f17531 , 0.17828357219696045 
cc0d7d5ced489a8fceab48e1c , 0.11061332374811172 
dc1384a3d2dc0229059aab724 , -0.783710777759552 
e9d72d2919119a8f701a89638 , -0.11340188980102539 
3b9adb33046bcf2feefc60cb2 , -0.5732876062393188 
826f4f7507c144244ecb796ff , 0.2529280185699463 
f213941dbefda16d0cc8c4809 , 0.1267569661140442 
efa4538ec93ba529b4fc081de , 0.26044899225234985 
2b414a48c8e1d01704a0dbe4c , -0.07111365348100662 
57efadda11c1d9ca2b09c4f7d , 0.5375910401344299 
1ddc495bc93d0995aae4b5df8 , -0.004179921932518482 
3b3092ce93af47fa7da7d4a56 , 0.324650377035141 
96126f3569994dceb33860da4 , -0.3479614555835724 
36ecb514a9b808a3605b374ad , 0.10596933215856552 
faa90a3d6eebd303997bf5240 , -0.33802297711372375 
f1106cdb0e24fe222bc32d050 , -0.18197402358055115 
25b2e9da3ed67646c741ef456 , 0.3451005220413208 
cfade4e81f193fc9b1b09506e , -1.1426764726638794 
d6ebcbaf4c5f75778b56d1275 , -0.0844656303524971 
0349b7cbee0a7b0f126e2d107 , 0.00661467295140028 
76f00bbc15cbf7095f6a77b38 , 0.1265323907136917 
6414981875ff1091d057cd39a , -0.48972776532173157 
13ebba1f5e4bbd66b22deb25a , -0.29879510402679443 
c40510d95effe320bc8ac5e40 , -0.2599295377731323 
e5f766297b1af074537b29d7e , 0.24510514736175537 
fd6f21a0926eb3f21c9c8b1a9 , -0.22208736836910248 
1dd6c51ba3d525819769876ad , 0.1329290270805359 
e92ac7ab16f30dd83ce82c918 , -0.06146280840039253 
8eb1a92c6dff28ab430b8da81 , 0.11324244737625122 
2099f01eab822d1fd7919a3c0 , -0.1032055914402008 
f0c3ca3ad179ff2d345c0741f , -0.47297433018684387 
eefeddcc390a9bd30bcd3943e , -0.4273318648338318 
9a7d89771fbacdab93d303bd1 , 0.5333313941955566 
bbb50a47b7af2917261ce6ca0 , -0.29977479577064514 
d3a908e49ad9f2a809008623d , -0.9370512962341309 
8153cffc331d89acd3501acc4 , -0.6327771544456482 
ab8a65608841ede4dc24cae02 , -0.5142776370048523 
1cab50393607663d11c9212b3 , 0.27746137976646423 
4548917a3d3c056184910a67c , 0.21736924350261688 
96eb266c0e48138bc127e78af , -0.0955837145447731 
ad00e91fb74978104b5421da1 , 0.5967365503311157 
86d391febc96f4652fdc6d423 , 0.5582256317138672 
dff0b33a766ed5d56289d02c6 , 0.4105049669742584 
5acad7846d5edec421aa9d662 , 0.03873932734131813 
7d1290debf14ca3cfdccdd235 , -0.6528937816619873 
5dbbd763a2786d9ec848e9762 , 0.5438452363014221 
1238aa16808b3c356ff4d7e19 , -0.2894324064254761 
bd6aafe5f60359be7117e1492 , 0.17896194756031036 
6ebad06ea8107fcdc0ddc3979 , 0.17864733934402466 
78ef36418f129531a8166c527 , -0.8215957880020142 
6165b5b93cad201797ab719ef , 0.4198419153690338 
54258f370a81d10f02f22e236 , 0.22387158870697021 
56941d29046ee553098a10da5 , -0.03780898079276085 
2e108a6c1c2518a764a5b68ed , -0.08745966106653214 
49c949564c05a76feb79cfeed , 0.11170133948326111 
38503f2398d0a3bf3e4b15095 , -0.21998868882656097 
589d024d90cab72d969c687d5 , -0.5346537828445435 
d7fb24d62df0574c7cbb59315 , 0.41316577792167664 
981c3df24ba743ad216f8d471 , -0.1660541296005249 
2fe45bd309c193daea006f2be , -0.23803573846817017 
d6bc8c68d98010c2d374627a1 , 0.6022360324859619 
ce37feb6a824e73ad7868db1d , -0.28699836134910583 
9f962da62ea35bbc1682dc2d6 , -0.7222594618797302 
69ef75076affe44101a3ae06d , -0.14162027835845947 
0a0dcfb1d8471389424848d48 , -0.12338615953922272 
cfc52d3ac96ef9bb16a4d4ec4 , 0.2952004373073578 
5a744fcd2efad1a17e68510a4 , 0.14099544286727905 
5d586927297facbd4c3849ad4 , 0.032022539526224136 
63d20d8a88f421c2ee4c07d09 , 0.1909061074256897 
eba95ebb9d68169ddcde1f04e , 0.5685303211212158 
a42af545b7290d37cb84c3cee , 0.4026685655117035 
1e8d4aa88a3d93debbbe54abe , 0.5605787038803101 
c05bfb7626e641a5d0f91f9c1 , -0.0614740215241909 
f123b5d0535e18a78f845c64a , -0.42997270822525024 
0121c68f02afcab3fb66350e9 , 0.4825808107852936 
eaed8bae8c8421f7185aac88a , -0.085385262966156 
85d2fa5ed2cd43ad3034861ca , 0.18463537096977234 
f272520dad974141d5e908ecf , 0.5152398943901062 
ce1a78b2b591a82c1e9835cc9 , 0.20000678300857544 
74dc12ff29fa919b8208ff970 , -0.07927024364471436 
8a5e41be292604192bb9e3533 , 0.261329710483551 
34868c4c7506adbffb4a01969 , -0.10244542360305786 
